PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
137,0,1,male,24.5,0,1,110.73,Q
138,1,3,female,10.8,3,0,8.47,C
139,1,3,female,43.2,3,3,12.82,S
140,1,1,female,1.0,2,0,58.69,C
141,0,3,female,38.1,5,4,13.58,S
142,0,2,male,32.2,4,1,23.07,Q
143,1,3,female,33.8,4,0,5.0,C
144,0,1,male,5.7,0,0,67.47,S
145,0,3,male,27.9,2,0,11.6,S
146,0,3,male,6.0,4,4,13.08,S
147,0,1,male,25.6,5,4,19.35,C
148,0,3,male,57.1,3,0,11.93,C
149,0,2,male,26.5,1,2,35.35,Q
150,1,3,female,16.2,2,3,15.85,Q
151,0,1,male,42.2,4,1,47.56,C
152,1,1,female,36.6,5,0,55.03,C
153,1,3,female,50.4,3,0,10.16,S
154,1,1,male,29.5,1,4,52.98,S
155,0,3,female,23.1,5,3,8.21,Q
156,1,2,female,19.0,1,1,41.07,Q
157,1,3,female,37.6,2,4,8.68,S
158,0,3,male,14.1,5,2,8.11,S
159,1,3,female,41.5,1,1,10.15,Q
160,1,1,male,44.4,3,3,98.77,C
161,1,2,female,33.0,0,0,16.6,S
162,0,3,male,27.1,3,4,18.13,C
163,0,1,male,26.2,5,4,91.22,C
164,1,2,male,15.0,0,1,38.69,C
165,1,3,female,28.3,3,3,14.06,S
166,1,3,male,3.5,2,0,11.99,C
167,1,1,male,24.5,2,4,82.82,C
168,1,3,female,26.5,2,1,16.15,Q
169,1,3,female,53.0,1,3,16.26,Q
170,1,1,female,29.7,1,0,60.19,Q
171,0,3,male,40.8,5,1,9.83,S
172,1,2,male,11.1,5,0,19.35,S
173,1,3,female,30.7,3,4,5.0,Q
174,1,3,female,33.1,3,2,13.28,C
175,0,2,male,24.3,0,2,40.7,C
176,1,3,male,17.5,3,4,8.7,Q
177,0,3,male,5.8,5,1,14.38,C
178,1,3,male,5.7,2,0,14.35,Q
179,1,1,female,47.0,4,1,78.07,C
180,1,2,female,33.2,0,2,14.36,S
181,0,3,female,25.2,5,4,18.58,S
182,0,3,male,40.5,5,3,10.19,S
183,1,3,female,11.3,2,1,9.82,Q
184,0,3,male,21.1,2,0,8.5,C
185,0,3,female,45.3,1,1,10.43,S
186,0,3,male,12.6,5,4,11.75,S
187,0,3,male,23.4,1,4,10.61,S
188,1,1,female,25.4,3,4,61.55,C
189,0,3,male,18.2,3,1,11.23,C
190,1,3,female,18.9,3,4,12.81,Q
191,1,1,male,32.4,2,0,65.5,Q
192,1,2,male,26.0,0,2,17.72,S
193,1,2,male,33.0,1,3,25.98,C
194,1,2,female,19.7,0,2,29.9,S
195,1,3,female,32.0,2,3,9.79,Q
196,1,3,female,28.6,0,0,12.14,C
197,1,1,female,38.8,2,0,94.85,S
198,0,3,female,54.6,3,4,15.07,Q
199,0,3,male,27.7,0,4,8.58,C
200,0,2,male,16.9,4,4,28.54,Q
201,0,3,male,17.8,5,3,15.01,C
202,1,1,male,17.2,5,0,117.66,Q
203,0,2,male,22.4,5,1,37.64,Q
204,0,3,male,31.9,3,0,10.6,C
205,0,3,male,25.2,3,4,15.32,C
206,0,3,male,23.7,0,2,20.15,C
207,1,2,female,28.8,3,2,7.74,S
208,1,3,female,37.1,0,3,5.58,Q
209,1,1,female,27.5,5,2,90.31,C
210,1,3,male,25.2,0,2,8.37,Q
211,0,2,male,47.8,2,4,36.79,Q
212,0,3,male,42.2,3,0,6.85,S
213,1,3,female,7.8,0,4,19.82,S
214,1,3,female,24.7,1,4,12.58,C
215,0,3,male,33.1,1,3,11.76,Q
216,1,3,female,33.4,1,4,5.53,C
217,0,3,male,49.7,3,1,17.73,Q
218,1,1,female,19.1,4,4,41.71,C
219,0,3,male,34.5,0,1,7.18,S
220,1,3,female,17.3,4,1,10.66,Q
221,1,1,female,52.3,4,3,79.89,C
222,1,1,female,20.4,5,4,56.13,C
223,0,3,male,30.8,4,0,9.81,S
224,1,2,male,20.3,2,4,44.82,C
225,1,2,female,38.4,4,0,36.31,Q
226,0,3,male,39.3,4,2,17.17,Q
227,0,3,male,49.2,4,2,13.7,Q
228,0,3,male,10.3,2,2,12.07,C
229,1,3,female,28.4,0,1,13.56,C
230,1,3,female,20.5,5,2,9.74,Q
231,1,2,female,39.2,4,0,37.4,C
232,1,1,female,30.1,2,3,92.63,Q
233,0,3,male,42.7,5,2,5.0,S
234,1,3,female,18.0,0,0,12.03,C
235,1,3,male,26.2,2,3,11.34,Q
236,1,3,female,29.6,0,3,12.52,S
237,0,3,female,20.6,4,4,15.17,S
238,1,2,female,6.2,2,4,29.52,Q
239,1,1,male,10.4,2,4,110.82,C
240,1,1,female,25.7,1,2,80.0,C
241,1,1,male,20.9,1,3,114.05,Q
242,1,2,female,13.3,3,4,29.42,C
243,1,1,female,12.0,4,2,10.53,Q
244,1,3,female,28.0,4,4,18.1,S
245,0,3,male,7.9,3,1,10.98,Q
246,0,3,male,35.5,3,1,16.22,C
247,1,2,female,45.9,0,1,17.72,Q
248,1,2,female,18.0,1,3,28.55,Q
249,1,2,female,23.0,1,2,25.62,Q
250,1,3,female,32.9,5,3,5.5,C
251,1,3,female,25.7,4,3,17.33,C
252,0,3,male,27.1,5,0,15.35,C
253,1,3,female,35.9,2,4,19.68,Q
254,0,1,male,31.0,4,1,121.64,Q
255,1,1,female,28.7,1,0,67.38,Q
256,1,1,female,20.8,2,2,82.64,C
257,0,3,male,24.1,5,0,9.5,S
258,1,3,male,44.1,3,1,11.92,Q
259,0,3,male,48.1,0,2,12.32,C
260,0,3,female,35.8,4,3,10.55,C
261,1,1,male,27.6,5,1,39.81,S
262,0,3,male,42.4,3,3,19.38,Q
263,0,2,male,33.1,2,1,35.3,S
264,1,1,female,41.4,5,4,73.24,S
265,1,2,male,36.5,2,1,32.0,C
266,1,3,female,22.7,2,2,6.42,Q
267,1,3,female,43.3,4,2,17.72,C
268,0,3,male,31.6,4,0,5.67,Q
269,0,3,male,35.9,4,4,10.98,S
270,1,1,female,39.2,5,1,56.05,Q
271,1,1,female,35.5,4,3,51.29,C
272,0,3,female,27.7,0,1,7.84,Q
273,0,2,male,25.2,0,3,29.05,S
274,1,1,male,33.8,5,3,5.0,C
275,1,2,female,14.9,5,4,41.2,S
276,1,2,male,44.0,1,1,29.53,S
277,0,3,female,21.9,4,3,7.33,S
278,1,2,female,40.8,0,0,49.84,Q
279,0,3,male,30.3,4,0,13.57,C
280,0,3,male,30.1,3,1,13.26,Q
281,0,3,male,58.3,1,4,22.27,C
282,1,3,female,32.4,5,4,20.56,S
283,1,2,male,19.6,3,0,22.11,C
284,1,3,female,25.3,2,3,7.94,S
285,0,3,male,23.1,3,0,18.25,Q
286,1,2,male,21.8,2,0,35.2,C
287,1,1,male,42.9,4,4,88.67,S
288,1,1,male,2.0,2,2,87.3,S
289,0,1,male,29.5,1,4,33.09,Q
290,0,3,female,32.2,4,2,7.94,C
291,1,3,female,5.3,5,3,13.6,C
292,1,2,female,56.8,5,1,35.94,S
293,1,3,female,27.4,1,3,14.66,Q
294,0,3,female,28.8,5,3,19.79,C
295,1,3,male,41.2,1,4,16.07,Q
296,1,3,male,49.6,0,3,9.89,S
297,1,1,male,46.6,2,0,81.91,Q
298,0,3,female,28.7,4,4,11.37,C
299,0,3,female,18.8,4,3,11.23,S
300,1,1,male,31.1,2,2,118.88,C
301,1,1,female,19.9,5,1,85.33,C
302,0,3,male,41.4,4,3,14.27,S
303,0,3,male,15.1,2,4,12.0,S
304,0,3,male,36.8,4,3,20.21,C
305,1,1,female,44.5,0,1,58.68,C
306,0,1,male,30.3,3,0,35.78,C
307,1,2,female,22.3,3,1,18.26,Q
308,1,3,female,44.2,0,2,13.49,Q
309,1,3,female,42.2,5,2,11.28,C
310,1,2,female,10.8,5,3,36.58,S
311,1,2,male,28.7,1,3,25.77,Q
312,1,1,female,27.3,0,2,92.14,C
313,0,2,male,42.7,4,4,35.81,Q
314,1,1,female,12.2,2,3,67.39,S
315,0,2,male,27.2,1,4,16.72,Q
316,0,2,male,28.7,1,0,38.24,S
317,1,2,female,32.7,1,3,20.27,Q
318,0,3,male,18.5,2,4,21.64,C
319,1,2,female,6.4,5,4,38.26,S
320,0,3,male,21.3,3,2,12.35,C
321,1,3,male,24.8,3,2,15.03,S
322,0,1,male,22.6,5,3,47.82,Q
323,0,3,male,40.5,3,3,5.21,S
324,0,2,male,24.6,0,3,11.92,Q
325,1,2,female,6.2,2,4,24.97,Q
326,0,1,male,22.8,5,4,58.07,S
327,0,3,female,42.3,3,0,11.22,S
328,0,1,male,16.9,5,4,89.32,Q
329,0,2,male,18.4,0,0,30.95,Q
330,1,2,female,33.6,2,3,17.55,S
331,1,3,female,33.9,5,0,12.52,S
332,0,3,male,50.8,4,1,9.06,Q
333,1,3,female,31.6,1,1,16.25,Q
334,0,2,male,15.9,0,1,33.47,S
335,0,3,male,7.8,4,1,8.48,C
336,1,3,female,22.2,5,2,7.72,Q
337,1,2,male,14.4,4,1,46.57,Q
338,0,2,male,24.3,1,2,21.97,S
339,1,3,female,23.4,3,3,13.12,S
340,1,3,male,14.7,1,1,10.35,C
341,1,3,female,45.4,1,3,10.56,Q
342,1,3,female,6.9,3,1,16.06,S
343,0,3,male,27.1,4,2,15.25,S
344,1,3,female,23.5,0,2,11.37,Q
345,1,2,male,30.9,1,3,18.69,S
346,1,3,male,14.2,3,2,27.31,C
347,0,1,male,31.7,5,4,59.67,Q
348,1,3,female,33.9,1,1,13.99,S
349,1,3,male,20.2,2,4,17.86,C
350,1,3,male,45.4,3,0,17.26,C
351,0,1,male,30.0,1,3,124.14,C
352,1,3,female,26.1,0,3,13.18,Q
353,1,3,female,14.5,4,0,13.36,Q
354,1,3,female,44.7,3,1,5.95,C
355,1,3,female,36.0,4,1,8.64,Q
356,1,3,male,48.8,3,0,13.68,S
357,1,1,female,65.3,1,1,80.3,Q
358,1,3,female,41.0,0,2,14.2,Q
359,1,1,female,14.1,1,3,48.02,Q
360,1,1,male,22.6,1,4,82.17,Q
361,1,1,female,47.1,3,1,5.0,C
362,1,2,male,40.7,2,1,36.07,C
363,0,3,male,16.7,0,4,7.09,Q
364,1,3,female,24.2,5,1,14.34,C
365,0,2,male,35.5,0,4,32.5,Q
366,1,3,female,32.7,5,0,8.94,S
367,1,3,female,33.9,5,2,5.67,S
368,1,3,female,28.7,1,3,13.35,C
369,0,3,male,1.0,2,2,9.95,S
370,1,3,female,15.9,3,0,16.76,S
371,1,1,male,34.8,3,4,82.45,C
372,1,3,female,17.4,5,4,13.97,Q
373,1,2,female,57.7,1,4,41.27,C
374,0,3,male,24.5,1,0,16.19,S
375,0,2,female,26.4,5,1,27.71,S
376,0,1,male,47.8,4,4,139.34,Q
377,1,2,female,29.2,0,2,24.77,C
378,1,1,male,13.3,0,3,80.81,Q
379,1,1,male,46.5,0,1,54.15,Q
380,1,1,male,30.5,3,1,111.62,S
381,1,3,female,31.7,5,2,15.13,C
382,1,3,male,1.0,1,1,11.88,Q
383,0,3,male,50.1,2,2,6.12,S
384,0,1,male,23.7,5,4,127.39,S
385,0,3,female,54.2,5,4,11.9,S
386,0,3,male,31.4,5,0,15.85,C
387,1,3,female,43.7,1,3,15.14,C
388,0,3,male,28.5,1,4,10.2,C
389,0,2,male,15.5,5,3,23.94,S
390,1,1,male,30.9,2,3,101.7,Q
391,1,2,female,29.2,1,1,34.1,Q
392,1,1,female,16.0,4,2,86.05,S
393,0,3,male,51.4,2,4,16.1,S
394,0,3,male,38.9,2,3,13.72,Q
395,0,2,male,44.0,3,4,32.07,Q
396,0,1,male,32.6,0,0,65.51,S
397,1,3,female,17.1,0,4,5.0,Q
398,0,3,male,39.3,5,3,11.95,S
399,1,3,female,54.0,0,1,18.98,Q
400,1,3,female,50.9,1,2,13.17,S
401,1,2,female,32.8,4,4,28.14,S
402,1,3,female,40.5,1,3,13.27,S
403,0,3,male,12.8,0,3,6.46,Q
404,1,3,female,19.9,2,3,16.5,C
405,0,2,male,55.1,2,0,33.51,C
406,0,3,male,36.3,5,1,11.69,C
407,0,3,male,33.0,4,3,5.0,C
408,0,3,male,38.4,5,2,17.03,Q
409,0,3,male,21.7,3,4,10.95,C
410,0,1,male,31.1,4,3,99.56,S
411,0,3,male,25.3,2,0,14.21,S
412,0,3,male,34.1,2,0,5.0,C
413,1,3,male,23.6,1,3,15.17,Q
414,0,3,male,25.2,4,2,6.8,S
415,0,3,female,22.5,1,1,18.01,Q
416,1,3,female,44.2,4,0,6.19,S
417,0,3,male,25.8,3,1,10.49,C
418,1,1,female,44.4,0,2,130.69,C
419,0,1,male,15.5,5,0,119.75,S
420,0,3,male,42.2,3,2,8.75,Q
421,0,3,male,32.9,0,2,13.4,S
422,1,3,male,14.0,1,0,19.37,Q
423,1,3,female,14.0,3,0,8.77,C
424,1,1,female,33.6,1,1,90.8,C
425,1,3,female,23.7,0,0,9.01,C
426,0,3,male,31.2,0,2,12.12,Q
427,1,3,male,38.5,2,0,12.41,C
428,1,2,female,1.0,2,0,34.05,Q
429,1,1,female,19.6,2,3,102.25,C
430,0,3,male,42.6,0,0,17.27,Q
431,0,3,male,4.7,4,3,9.34,Q
432,0,3,male,24.4,5,0,12.25,Q
433,0,3,male,47.1,1,1,16.85,S
434,1,1,female,48.7,1,1,100.07,Q
435,0,3,male,45.2,4,2,14.78,C
436,0,3,male,34.5,4,3,6.29,S
437,1,1,male,46.0,0,2,63.64,Q
438,0,3,female,18.0,4,3,15.25,S
439,1,2,female,58.5,2,1,35.32,S
440,1,3,female,55.6,2,2,12.98,C
441,0,3,male,39.9,2,3,11.48,C
442,1,2,male,33.7,3,3,36.69,Q
443,1,3,male,50.2,3,1,14.65,Q
444,1,1,male,36.6,0,1,66.76,S
445,0,3,male,26.1,4,3,19.73,Q
446,0,3,male,16.9,1,3,16.05,Q
447,1,2,female,29.9,2,0,13.96,C
448,0,3,male,42.6,5,1,7.26,C
449,0,3,male,22.6,1,4,12.36,S
450,1,3,female,24.9,2,3,5.58,C
451,0,3,male,9.4,4,3,13.31,Q
452,1,3,female,12.6,2,2,9.88,Q
453,1,1,female,12.3,2,2,36.97,S
454,0,3,male,38.6,4,3,5.0,Q
455,1,1,male,2.9,2,3,5.0,C
456,1,1,male,17.8,5,4,116.89,Q
457,1,3,female,3.0,5,4,11.63,S
458,0,3,female,27.2,1,2,6.69,Q
459,1,2,female,4.3,2,2,40.5,Q
460,1,3,female,48.7,4,4,13.97,S
461,1,1,male,39.2,2,3,59.69,S
462,1,1,male,7.3,3,1,149.04,C
463,0,1,male,10.3,1,2,83.08,Q
464,0,3,male,30.6,1,3,9.45,S
465,1,2,female,1.0,3,0,45.53,S
466,0,3,male,48.3,4,1,7.57,S
467,0,3,male,34.3,2,1,20.5,S
468,0,3,male,33.9,2,3,12.51,Q
469,1,3,female,65.1,2,3,5.0,C
470,1,1,female,39.9,1,1,82.39,Q
471,0,3,male,16.4,0,3,16.53,Q
472,0,3,male,26.4,0,0,11.27,S
473,1,2,female,37.6,5,1,35.62,S
474,1,3,female,24.3,4,2,12.92,Q
475,1,1,male,10.6,2,0,77.18,S
476,1,3,female,48.4,2,3,5.0,C
477,0,3,male,23.9,1,0,7.55,S
478,1,3,female,33.6,4,0,13.47,Q
479,0,3,male,1.0,2,3,15.1,S
480,1,1,male,37.9,5,2,58.81,C
481,0,1,male,37.6,5,1,80.93,C
482,1,2,female,34.5,2,1,26.79,S
483,1,3,female,41.0,3,3,6.48,Q
484,1,1,male,28.4,1,0,70.82,C
485,1,3,female,35.7,2,4,15.73,S
486,0,3,male,13.9,3,3,12.52,S
487,0,3,male,24.1,5,4,5.93,Q
488,1,3,female,8.8,4,0,11.23,C
489,1,2,female,19.7,1,4,17.12,Q
490,1,3,male,14.3,3,1,11.83,S
491,1,2,female,34.4,1,4,29.37,Q
492,0,3,male,5.7,3,0,13.92,C
493,1,1,female,29.9,3,3,74.7,S
494,0,1,male,39.3,5,2,10.52,Q
495,1,3,female,42.7,0,1,10.78,C
496,1,3,female,27.2,3,0,8.1,S
497,1,1,female,17.8,2,4,111.33,Q
498,0,1,male,4.0,5,3,82.48,S
499,1,1,male,42.7,3,1,68.12,Q
500,0,3,male,53.9,4,0,8.44,C
501,0,3,male,31.3,5,0,11.91,Q
502,1,3,female,51.7,1,4,8.65,S
503,1,1,female,19.5,2,4,48.05,C
504,0,3,male,24.7,2,3,22.69,S
505,1,3,female,39.7,2,4,7.59,Q
506,1,1,female,17.8,1,1,21.82,Q
507,0,3,male,31.2,4,4,6.61,Q
508,0,3,female,40.5,0,4,8.94,S
509,0,1,male,37.2,1,2,124.34,Q
510,1,3,female,35.0,2,3,17.03,S
511,0,3,male,29.1,1,4,6.61,Q
512,1,3,female,3.3,5,2,18.83,Q
513,1,3,male,12.3,3,1,6.97,Q
514,1,3,male,35.9,2,3,5.0,S
515,1,1,male,29.3,0,3,65.94,C
516,1,1,female,45.7,1,0,81.11,S
517,1,3,female,11.8,2,0,12.32,Q
518,1,1,male,5.6,1,3,73.65,Q
519,0,1,male,45.4,2,2,52.37,C
520,1,3,female,56.1,5,0,11.83,S
521,0,2,male,50.5,2,3,25.94,S
522,1,3,female,46.7,2,4,12.78,Q
523,1,1,male,27.5,0,1,90.49,Q
524,0,3,male,18.4,5,3,5.65,S
525,1,3,female,9.9,5,1,5.0,S
526,0,2,male,37.9,2,4,32.92,S
527,1,1,female,17.2,3,3,96.82,C
528,0,3,male,17.7,5,4,7.48,S
529,1,1,male,24.7,4,0,121.28,C
530,1,2,female,31.5,1,4,27.64,S
531,1,2,female,37.6,5,2,28.55,S
532,1,3,male,47.6,3,4,13.42,Q
533,1,2,female,37.2,4,1,52.16,S
534,1,3,female,33.0,4,0,14.5,Q
535,1,3,female,25.0,1,4,9.19,C
536,0,2,male,45.7,1,2,38.58,C
537,1,3,female,27.2,4,2,9.74,C
538,1,1,female,30.2,5,3,99.81,C
539,1,1,female,41.2,2,2,58.33,C
540,0,1,male,45.1,1,4,33.57,S
541,0,3,male,25.8,4,0,5.0,Q
542,0,3,male,44.7,4,4,9.05,C
543,1,1,female,34.0,5,2,127.48,S
544,0,3,female,28.7,1,4,12.46,Q
545,1,3,female,39.8,4,1,16.57,Q
546,0,3,male,33.2,0,2,16.76,C
547,1,3,female,6.1,0,0,18.07,Q
548,1,3,female,35.6,4,4,9.17,S
549,0,2,male,16.5,1,4,28.93,C
550,1,3,female,37.7,0,4,5.0,S
551,1,1,female,32.2,2,4,97.49,Q
552,1,3,female,38.4,3,3,5.79,C
553,1,1,female,34.1,4,4,81.17,S
554,0,3,male,40.2,1,4,13.12,C
555,0,3,male,46.3,2,0,7.31,S
556,1,3,female,42.6,4,1,18.95,Q
557,1,1,female,40.5,3,4,117.03,Q
558,0,2,male,37.3,4,3,34.45,S
559,1,1,male,42.4,0,0,56.05,C
560,0,3,male,49.3,5,3,7.63,Q
561,1,3,female,33.2,3,2,19.5,Q
562,0,3,male,20.4,1,0,13.45,C
563,0,3,female,38.2,0,4,18.12,Q
564,1,1,male,25.4,2,0,57.44,S
565,1,3,female,39.0,2,4,8.52,C
566,1,2,male,9.1,3,1,39.53,C
567,1,3,female,8.7,3,1,8.6,Q
568,1,1,male,43.5,2,4,99.66,Q
569,1,3,male,14.7,0,1,15.83,C
570,0,2,male,28.9,4,0,40.07,Q
571,0,3,female,25.5,1,3,6.5,C
572,0,3,female,38.3,4,4,18.91,Q
573,1,1,male,17.0,1,0,111.52,C
574,1,2,female,22.2,0,0,33.93,S
575,1,3,female,15.2,1,4,18.32,S
576,0,2,male,29.0,0,4,40.71,S
577,0,2,male,41.5,4,4,5.13,C
578,1,3,female,32.9,3,3,5.0,Q
579,1,3,female,48.1,1,1,14.45,C
580,1,2,male,26.7,2,0,22.18,C
581,1,3,male,21.7,2,2,11.11,S
582,0,2,male,20.7,5,1,30.04,C
583,1,1,male,36.8,0,0,57.5,S
584,0,3,male,31.6,0,3,6.78,C
585,1,3,female,1.0,4,2,12.7,C
586,0,3,male,15.5,4,0,11.29,Q
587,0,3,male,23.2,4,3,12.57,C
588,0,1,male,25.3,2,4,88.87,C
589,1,2,female,11.0,2,1,32.59,C
590,1,2,female,20.6,3,1,37.97,Q
591,0,3,male,38.8,1,4,5.83,C
592,1,1,male,28.1,3,3,80.66,S
593,1,3,female,32.6,4,4,8.54,S
594,0,3,male,32.3,5,0,15.14,C
595,1,2,female,1.0,2,2,20.99,S
596,0,2,male,12.0,4,1,22.94,C
597,1,3,female,32.4,0,3,7.48,Q
598,0,3,male,43.5,2,3,7.58,Q
599,0,2,male,41.3,2,2,34.59,Q
600,1,2,female,28.0,2,4,41.29,Q
601,1,2,male,34.4,1,2,25.7,Q
602,0,1,male,25.0,3,4,87.56,S
603,0,2,male,45.4,0,3,38.85,C
604,1,3,female,24.8,1,0,10.41,S
605,1,3,female,40.3,4,2,8.45,Q
606,0,3,male,17.0,5,4,9.49,C
607,1,3,female,43.5,1,0,9.39,C
608,0,2,male,29.9,1,2,30.13,C
609,1,1,female,45.1,0,3,69.57,C
610,1,3,female,40.9,3,3,20.05,S
611,1,3,female,34.7,0,3,9.39,Q
612,1,3,female,25.0,2,3,18.76,S
613,1,1,female,41.9,3,2,99.73,Q
614,0,1,male,51.4,0,1,140.49,S
615,1,1,female,28.5,1,0,59.83,C
616,1,2,female,45.6,0,2,29.85,S
617,0,3,male,28.6,4,3,16.17,S
618,1,3,female,33.4,5,1,10.11,C
619,1,2,male,37.2,0,4,46.25,Q
620,1,3,female,37.6,5,0,11.04,Q
621,1,3,female,18.3,2,0,12.42,Q
622,1,1,female,26.2,2,4,95.12,S
