Student_ID,Study_Hours,Attendance,Marks
S0135,6.1,65,84
S0136,7.8,61,100
S0137,0.7,97,55
S0138,6.4,76,98
S0139,7.0,65,93
S0140,1.7,94,58
S0141,3.4,52,62
S0142,2.2,79,60
S0143,2.8,100,70
S0144,2.2,92,63
S0145,3.5,67,62
S0146,7.8,67,100
S0147,5.3,75,89
S0148,7.9,84,100
S0149,7.5,57,94
S0150,1.8,66,48
S0151,1.3,77,52
S0152,6.0,70,88
S0153,5.0,82,80
S0154,3.4,86,70
S0155,2.4,95,68
S0156,0.5,84,53
S0157,5.9,97,100
S0158,2.0,77,54
S0159,7.6,71,100
S0160,2.9,57,57
S0161,4.3,92,83
S0162,2.9,94,70
S0163,4.7,62,75
S0164,5.5,74,90
S0165,6.1,61,89
S0166,4.8,75,83
S0167,6.8,69,93
S0168,2.1,100,71
S0169,5.0,70,82
S0170,3.8,93,76
S0171,4.3,100,81
S0172,5.4,68,85
S0173,5.5,89,90
S0174,1.2,98,57
S0175,5.5,64,79
S0176,1.6,52,44
S0177,7.9,89,100
S0178,3.9,90,82
S0179,2.0,94,65
S0180,4.2,65,68
S0181,5.4,50,72
S0182,6.3,64,85
S0183,6.5,94,100
S0184,4.0,85,75
S0185,7.4,57,96
S0186,1.5,79,60
S0187,4.5,85,85
S0188,2.9,98,74
S0189,5.1,96,92
S0190,3.7,85,76
S0191,7.2,97,100
S0192,3.9,98,78
S0193,6.8,67,96
S0194,4.1,65,70
S0195,3.8,95,78
S0196,2.3,71,58
S0197,7.2,55,89
S0198,1.6,74,51
S0199,5.8,54,81
S0200,3.6,84,75
S0201,3.6,63,67
S0202,3.4,99,81
S0203,7.6,51,98
S0204,3.4,50,60
S0205,2.7,74,64
S0206,4.5,97,88
S0207,6.5,64,91
S0208,2.1,77,61
S0209,0.7,71,50
S0210,5.6,75,83
S0211,6.8,58,94
S0212,4.5,75,81
S0213,4.7,51,66
S0214,5.3,58,80
S0215,1.9,66,54
S0216,3.0,79,67
S0217,3.0,74,64
S0218,6.1,76,89
S0219,6.8,80,92
S0220,6.1,53,82
S0221,2.2,54,56
S0222,0.8,51,37
S0223,2.0,51,53
S0224,1.6,58,50
S0225,5.5,86,87
S0226,4.0,66,70
S0227,1.8,88,56
S0228,6.3,60,85
S0229,1.3,51,42
S0230,4.8,74,80
S0231,7.6,62,94
S0232,4.9,90,84
S0233,1.3,99,59
S0234,6.9,88,97
S0235,6.5,86,92
S0236,3.1,77,72
S0237,3.3,82,75
S0238,3.1,76,68
S0239,1.3,73,56
S0240,7.2,79,97
S0241,3.8,96,82
S0242,7.7,67,100
S0243,6.6,84,99
S0244,4.0,96,85
S0245,2.5,65,54
S0246,2.6,78,61
S0247,6.1,86,98
S0248,5.5,71,79
S0249,4.2,70,70
S0250,4.2,72,73
S0251,3.1,88,70
S0252,4.7,83,80
S0253,1.1,96,58
S0254,4.2,98,81
S0255,5.7,91,94
S0256,3.9,51,60
S0257,2.7,75,61
S0258,2.8,87,68
S0259,4.0,83,76
S0260,3.7,97,82
S0261,3.0,94,74
S0262,2.5,66,56
S0263,1.4,62,48
S0264,1.4,84,53
S0265,1.9,97,66
S0266,2.6,87,69
S0267,5.0,56,73
S0268,2.7,73,59
S0269,2.8,95,74
S0270,1.4,52,39
S0271,4.7,94,82
S0272,5.3,98,94
S0273,1.3,50,47
S0274,2.6,80,66
S0275,3.1,53,57
S0276,7.6,80,100
S0277,6.7,75,97
S0278,1.1,90,60
S0279,0.9,59,47
S0280,7.6,55,93
S0281,1.4,98,62
S0282,5.0,100,94
S0283,2.2,83,63
S0284,3.9,78,72
S0285,7.0,77,97
S0286,4.8,53,76
S0287,7.7,56,94
S0288,5.2,66,85
S0289,1.1,65,44
S0290,4.6,60,68
S0291,3.6,94,81
S0292,4.0,52,63
S0293,2.7,68,62
S0294,1.0,64,44
S0295,6.4,90,100
S0296,5.5,62,82
S0297,1.4,64,54
S0298,1.6,67,48
S0299,1.0,60,43
S0300,5.0,86,84
S0301,3.8,79,72
S0302,5.7,67,87
S0303,4.5,78,74
S0304,5.0,77,82
S0305,5.0,51,69
S0306,2.2,93,69
S0307,4.9,51,77
S0308,6.7,86,94
S0309,6.2,61,88
S0310,4.4,78,76
S0311,1.9,87,62
S0312,5.3,81,82
S0313,4.0,76,74
S0314,2.9,56,55
S0315,3.0,94,74
S0316,2.7,75,66
S0317,0.8,55,41
S0318,2.4,57,55
S0319,7.0,50,94
S0320,7.0,79,100
S0321,0.9,83,51
S0322,5.2,81,90
S0323,3.8,53,62
S0324,2.5,58,54
S0325,3.8,94,80
S0326,1.4,90,62
S0327,6.5,95,97
S0328,2.8,50,58
S0329,3.6,64,62
S0330,4.0,57,72
S0331,6.7,81,96
S0332,4.3,67,74
S0333,6.8,80,95
S0334,3.9,59,68
S0335,1.9,88,64
S0336,6.1,58,80
S0337,2.6,100,72
S0338,3.0,100,77
S0339,2.5,50,52
S0340,5.9,87,97
S0341,8.0,81,100
S0342,3.8,80,73
S0343,3.0,98,76
S0344,3.3,70,64
S0345,7.9,65,100
S0346,3.4,99,78
S0347,0.8,97,57
S0348,5.8,74,88
S0349,7.9,100,100
S0350,7.9,81,100
S0351,1.4,87,57
S0352,7.0,78,94
S0353,4.4,79,73
S0354,5.9,76,94
S0355,7.8,54,98
S0356,6.4,66,89
S0357,5.2,75,88
S0358,1.1,71,54
S0359,6.9,74,96
S0360,5.2,98,93
S0361,7.0,52,93
S0362,1.0,90,60
S0363,7.4,64,93
S0364,3.8,56,70
S0365,5.8,56,83
S0366,1.7,69,48
S0367,0.8,100,51
S0368,2.7,73,63
S0369,1.6,83,58
S0370,4.7,100,85
S0371,1.8,55,53
S0372,7.0,89,100
S0373,2.3,87,61
S0374,2.2,90,63
S0375,3.9,92,73
S0376,7.2,79,99
S0377,5.6,60,77
S0378,3.8,72,75
S0379,2.7,77,63
S0380,3.9,69,68
S0381,8.0,80,100
S0382,2.3,86,64
S0383,4.8,94,85
S0384,0.7,92,54
S0385,2.6,86,71
S0386,6.3,53,88
S0387,6.1,68,86
S0388,5.1,72,79
S0389,5.3,89,88
S0390,5.6,96,98
S0391,5.6,58,85
S0392,1.2,90,61
S0393,0.8,100,58
S0394,0.8,73,44
S0395,1.2,68,48
S0396,6.1,61,83
S0397,1.5,84,56
S0398,4.5,67,71
S0399,2.4,80,61
S0400,6.1,71,85
S0401,4.0,54,63
S0402,6.2,64,92
S0403,5.9,75,91
S0404,3.2,100,77
S0405,0.6,84,45
S0406,3.9,93,84
S0407,2.5,74,66
S0408,7.6,56,100
S0409,2.3,51,55
S0410,7.1,85,100
S0411,7.4,64,100
S0412,1.0,79,50
S0413,5.4,57,75
S0414,0.8,52,39
S0415,8.0,57,95
S0416,2.3,84,60
S0417,3.4,73,73
S0418,7.6,94,100
S0419,3.6,97,75
S0420,7.1,91,100
S0421,6.8,89,100
S0422,7.5,67,93
S0423,5.7,63,85
S0424,3.8,65,68
S0425,1.2,93,57
S0426,4.6,91,84
S0427,1.0,67,44
S0428,7.8,79,100
S0429,5.5,91,96
S0430,5.0,51,68
S0431,6.4,65,86
S0432,6.4,63,84
S0433,6.7,85,96
S0434,4.9,64,77
S0435,6.3,100,100
S0436,0.5,59,37
S0437,4.6,61,69
S0438,5.5,51,74
S0439,0.6,100,53
S0440,4.9,51,69
S0441,2.5,58,56
S0442,4.4,97,80
S0443,4.1,99,82
S0444,4.3,56,71
S0445,4.3,89,76
S0446,6.0,92,98
S0447,2.8,91,64
S0448,1.0,80,52
S0449,3.7,56,66
S0450,5.8,78,85
S0451,7.2,70,100
S0452,1.6,58,47
S0453,5.2,87,90
S0454,5.8,74,91
S0455,4.5,79,82
S0456,5.0,56,71
S0457,6.9,91,100
S0458,5.9,63,85
S0459,3.9,64,70
S0460,3.0,79,68
S0461,3.6,56,63
S0462,3.7,92,76
S0463,3.3,59,67
S0464,7.4,54,89
S0465,6.7,55,89
S0466,1.2,97,59
S0467,6.6,85,93
S0468,4.9,85,87
S0469,3.0,57,60
S0470,3.2,92,74
S0471,7.0,96,100
S0472,7.8,88,100
S0473,3.1,86,73
S0474,2.1,92,66
S0475,2.2,56,52
S0476,6.8,73,91
S0477,6.2,86,93
S0478,6.6,85,100
S0479,5.1,91,91
S0480,0.7,92,52
S0481,0.7,67,43
S0482,7.4,72,94
S0483,1.9,59,55
S0484,5.4,54,74
S0485,6.1,51,78
S0486,6.1,63,87
S0487,3.6,71,66
S0488,3.3,96,75
S0489,6.3,86,100
S0490,1.1,53,39
S0491,1.7,89,55
S0492,5.6,67,85
S0493,5.5,81,91
S0494,3.8,67,67
S0495,6.2,57,85
S0496,3.7,68,73
S0497,5.6,81,91
S0498,5.5,52,75
S0499,3.5,88,69
S0500,0.6,69,42
S0501,6.3,98,99
S0502,2.7,57,52
S0503,4.2,77,73
S0504,1.5,84,54
S0505,4.3,92,82
S0506,1.0,97,52
S0507,3.8,79,69
S0508,7.0,86,100
S0509,4.8,95,92
S0510,3.6,57,65
S0511,0.7,70,42
S0512,6.5,89,100
S0513,6.7,73,90
S0514,3.8,56,63
S0515,3.8,75,75
S0516,1.1,69,48
S0517,2.2,99,64
S0518,1.1,90,51
S0519,4.5,62,73
S0520,3.1,91,69
S0521,2.3,59,53
S0522,2.0,88,59
S0523,6.2,91,92
S0524,1.8,99,69
S0525,4.2,98,87
S0526,6.2,78,97
S0527,7.4,86,100
S0528,5.3,89,89
S0529,7.0,90,100
S0530,1.6,54,49
S0531,3.8,69,69
S0532,4.9,72,82
S0533,1.1,79,53
S0534,0.8,73,46
S0535,1.1,55,47
S0536,5.0,74,83
S0537,4.9,100,84
S0538,3.9,86,81
S0539,1.9,88,63
S0540,4.3,53,70
S0541,1.3,71,46
S0542,4.3,61,66
S0543,2.4,78,64
S0544,4.4,89,78
S0545,3.2,68,65
S0546,3.6,71,74
S0547,5.0,100,95
S0548,5.4,54,77
S0549,1.2,93,58
S0550,2.6,96,74
S0551,7.7,88,100
S0552,3.0,87,74
S0553,1.6,72,52
S0554,7.8,94,100
S0555,3.4,88,69
S0556,2.8,74,68
S0557,6.4,58,92
S0558,5.8,97,100
S0559,7.3,55,98
S0560,5.5,82,88
S0561,0.6,69,41
S0562,7.6,71,100
S0563,1.9,58,48
S0564,1.1,100,55
S0565,4.3,84,82
S0566,0.8,71,50
S0567,1.5,74,50
S0568,1.7,94,66
S0569,6.6,60,91
S0570,0.8,73,52
S0571,5.9,78,94
S0572,2.6,97,72
S0573,2.3,65,55
S0574,7.7,100,100
S0575,7.3,62,95
S0576,5.6,86,92
S0577,4.0,68,72
S0578,4.3,76,73
S0579,6.6,88,96
S0580,7.0,53,95
S0581,4.1,73,76
S0582,7.5,95,100
S0583,6.9,68,90
S0584,6.2,67,90
S0585,7.3,59,95
S0586,1.2,64,49
S0587,7.1,51,91
S0588,0.9,82,51
S0589,2.3,55,53
S0590,2.2,70,53
S0591,6.8,91,100
S0592,6.4,58,82
S0593,2.7,80,62
S0594,6.2,80,95
S0595,5.1,55,70
S0596,2.4,59,58
S0597,7.6,88,100
S0598,3.7,99,78
S0599,2.3,57,48
S0600,2.3,90,69
S0601,3.9,57,68
S0602,5.0,51,78
S0603,4.4,65,70
S0604,2.7,50,58
S0605,3.1,86,71
S0606,1.9,92,58
S0607,4.4,73,72
S0608,7.7,84,100
S0609,6.4,82,98
S0610,0.7,80,44
S0611,5.3,73,82
S0612,6.1,72,85
S0613,3.1,96,78
S0614,5.2,99,95
S0615,6.0,71,85
S0616,0.8,84,51
S0617,6.6,61,94
S0618,4.0,94,82
S0619,5.2,58,73
S0620,5.9,79,85
S0621,2.7,52,53
S0622,7.1,70,95
S0623,4.4,84,82
S0624,2.4,98,74
S0625,1.9,72,50
S0626,7.0,71,95
S0627,1.4,73,53
S0628,7.2,97,100
S0629,7.2,74,98
S0630,7.8,81,100
S0631,3.3,83,69
S0632,6.5,96,100
S0633,1.1,88,52
S0634,4.6,70,72
S0635,1.1,92,55
S0636,2.8,88,69
S0637,1.7,78,56
S0638,3.9,96,80
S0639,5.1,77,82
S0640,5.3,100,87
S0641,1.1,90,56
S0642,3.2,97,80
S0643,1.7,51,43
S0644,6.9,93,100
S0645,0.8,54,38
S0646,6.3,73,91
S0647,3.4,86,67
S0648,5.0,93,90
S0649,7.6,73,100
S0650,6.2,86,92
S0651,4.5,75,77
S0652,5.4,65,77
S0653,0.7,61,44
S0654,4.4,85,76
S0655,2.5,66,60
S0656,2.1,89,62
S0657,5.7,81,87
S0658,1.4,54,47
S0659,1.8,95,65
S0660,8.0,93,100
S0661,5.5,95,88
S0662,4.6,68,75
S0663,6.9,95,100
S0664,1.8,73,58
S0665,2.2,62,51
S0666,2.3,81,57
S0667,3.2,86,71
S0668,4.0,85,74
S0669,5.1,55,71
S0670,2.8,95,73
S0671,4.4,99,86
S0672,6.7,54,84
S0673,7.8,91,100
S0674,3.9,93,82
S0675,3.1,99,77
S0676,5.3,61,76
S0677,3.7,53,59
S0678,4.4,69,71
S0679,1.7,95,60
S0680,3.1,83,68
S0681,6.8,66,90
S0682,5.3,85,86
S0683,1.4,69,54
S0684,4.5,82,85
S0685,1.8,87,57
S0686,1.8,89,65
S0687,3.0,86,64
S0688,6.7,51,82
S0689,0.8,91,57
S0690,2.5,63,61
S0691,3.6,90,70
S0692,4.2,90,83
S0693,2.7,69,63
S0694,2.3,93,67
S0695,2.7,54,50
S0696,1.7,76,57
S0697,4.0,71,76
S0698,1.6,95,61
S0699,6.0,72,89
S0700,1.5,73,56
S0701,4.7,70,75
S0702,4.0,67,72
S0703,2.4,56,49
S0704,2.7,74,66
S0705,3.6,60,65
S0706,7.5,96,100
S0707,1.9,60,53
S0708,8.0,79,100
S0709,7.1,81,95
S0710,1.2,75,54
S0711,3.9,65,67
S0712,4.9,53,68
S0713,2.6,88,72
S0714,5.5,68,86
S0715,0.6,56,40
S0716,1.5,66,50
S0717,6.2,73,85
S0718,3.5,86,76
S0719,2.0,85,60
S0720,1.1,82,54
S0721,6.2,67,92
S0722,5.6,57,77
S0723,7.8,75,100
S0724,6.5,71,95
S0725,7.5,98,100
S0726,2.0,82,61
S0727,4.3,52,63
S0728,1.5,71,54
S0729,4.4,59,75
S0730,7.2,58,93
S0731,7.5,70,96
S0732,3.4,89,72
S0733,5.0,82,87
S0734,4.5,95,88
S0735,2.7,51,54
S0736,3.0,57,60
S0737,4.9,100,94
S0738,0.7,80,48
S0739,7.8,100,100
S0740,4.8,96,82
S0741,4.9,60,78
S0742,5.2,89,89
S0743,1.6,93,58
S0744,0.7,94,50
S0745,1.9,78,58
S0746,3.6,76,68
S0747,3.6,99,82
S0748,7.4,97,100
S0749,5.8,83,88
S0750,4.7,92,87
S0751,4.4,70,72
S0752,3.9,84,76
S0753,4.6,93,89
S0754,5.3,94,89
S0755,5.1,62,76
S0756,2.6,69,58
S0757,7.6,69,99
S0758,5.8,94,96
S0759,2.9,72,66
S0760,7.5,100,100
S0761,2.7,86,72
S0762,4.6,75,78
S0763,7.7,59,96
S0764,0.8,95,51
S0765,3.1,78,72
S0766,2.4,80,60
S0767,2.0,84,59
S0768,7.5,94,100
S0769,1.5,89,62
S0770,2.3,53,57
S0771,7.3,64,100
S0772,2.2,56,53
S0773,3.0,80,63
S0774,5.6,58,75
S0775,7.7,60,99
S0776,5.4,80,88
S0777,5.4,98,92
S0778,2.9,91,65
S0779,7.3,55,98
S0780,4.8,84,78
S0781,7.3,61,96
S0782,7.1,61,88
S0783,8.0,75,100
S0784,1.9,97,63
S0785,7.1,50,88
S0786,4.8,56,73
S0787,2.6,91,71
S0788,4.4,58,74
S0789,4.0,62,65
S0790,3.0,96,75
S0791,5.4,95,88
S0792,0.6,71,44
S0793,4.8,98,86
S0794,1.8,90,62
S0795,6.7,82,97
S0796,1.2,92,53
S0797,1.9,58,52
S0798,2.9,65,56
S0799,2.5,65,60
S0800,6.2,71,88
S0801,4.9,86,79
S0802,2.5,73,59
S0803,1.0,57,45
S0804,2.8,75,69
S0805,4.3,95,82
S0806,5.7,90,91
S0807,3.3,64,62
S0808,7.7,80,100
S0809,3.9,88,77
S0810,3.6,85,76
S0811,6.2,92,95
S0812,6.2,93,100
S0813,7.0,55,93
S0814,3.9,95,79
S0815,1.1,86,50
S0816,1.0,85,56
S0817,2.0,84,57
S0818,1.7,83,60
S0819,1.4,63,52
S0820,4.2,82,79
S0821,6.6,79,92
S0822,4.3,79,81
S0823,0.9,79,55
S0824,6.6,96,96
S0825,3.5,50,58
S0826,4.8,52,73
S0827,3.1,54,62
S0828,8.0,54,100
S0829,0.7,76,44
S0830,6.3,99,100
S0831,7.8,91,100
S0832,3.3,74,69
S0833,7.0,74,98
S0834,1.1,92,59
S0835,1.5,72,48
S0836,1.8,84,60
S0837,4.5,96,83
S0838,6.8,98,99
S0839,7.8,79,100
S0840,5.9,77,92
S0841,3.3,64,62
S0842,4.0,59,67
S0843,1.9,96,60
S0844,0.7,92,54
S0845,5.1,51,72
S0846,2.0,56,55
S0847,0.8,88,57
S0848,5.8,53,78
S0849,6.1,75,92
S0850,2.3,63,50
S0851,1.6,68,50
S0852,6.6,96,100
S0853,2.9,88,74
S0854,6.6,65,90
S0855,7.1,92,100
S0856,2.2,69,56
S0857,1.0,87,50
S0858,5.2,77,87
S0859,4.2,72,79
S0860,5.5,100,97
S0861,2.9,76,66
S0862,1.6,74,51
S0863,6.2,80,91
S0864,6.9,69,91
S0865,6.5,53,89
S0866,3.6,76,73
S0867,4.5,74,75
S0868,2.4,71,64
S0869,1.1,78,51
S0870,1.2,96,56
S0871,0.9,74,53
S0872,5.0,52,69
S0873,1.9,98,68
S0874,5.9,85,90
S0875,4.1,71,72
S0876,7.7,50,92
S0877,7.5,97,100
S0878,6.1,98,100
S0879,7.4,94,100
S0880,5.8,75,86
S0881,4.6,99,85
S0882,3.4,84,77
S0883,3.2,66,64
S0884,4.3,81,80
S0885,1.2,96,60
S0886,6.2,70,87
S0887,3.3,76,63
S0888,4.7,64,72
S0889,0.6,85,54
S0890,4.8,76,79
S0891,1.6,71,51
S0892,3.3,65,66
S0893,4.6,93,84
S0894,2.4,81,68
S0895,6.0,79,88
S0896,6.0,72,85
S0897,1.5,84,58
S0898,1.9,84,65
S0899,7.7,83,100
S0900,6.8,54,93
S0901,0.9,50,41
S0902,1.5,90,56
S0903,1.0,59,39
S0904,2.1,79,59
S0905,1.0,90,60
S0906,7.5,80,100
S0907,4.2,50,69
S0908,4.6,50,64
S0909,4.5,67,77
S0910,7.8,51,98
S0911,6.6,93,100
S0912,6.5,61,84
S0913,7.4,83,100
S0914,2.3,89,68
S0915,2.4,72,58
S0916,6.5,55,86
S0917,7.7,79,100
S0918,2.3,94,64
S0919,2.7,55,61
S0920,7.9,91,100
S0921,1.2,74,52
S0922,4.6,53,75
S0923,0.6,60,37
S0924,4.2,77,81
S0925,6.4,86,92
S0926,7.2,52,89
S0927,2.1,94,69
S0928,4.1,52,62
S0929,5.6,67,86
S0930,4.7,52,68
S0931,7.5,70,94
S0932,7.7,87,100
S0933,6.1,95,98
S0934,7.5,69,96
S0935,4.7,86,84
S0936,5.6,84,89
S0937,3.4,97,73
S0938,6.4,94,95
S0939,4.3,72,70
S0940,1.2,64,43
S0941,3.1,99,78
S0942,7.7,75,100
S0943,0.7,67,46
S0944,4.2,72,77
S0945,7.6,77,100
S0946,5.6,92,93
S0947,1.1,89,54
S0948,6.5,95,96
S0949,1.1,59,45
S0950,5.8,90,90
S0951,6.0,70,88
S0952,1.3,50,42
S0953,3.8,98,79
S0954,1.3,55,42
S0955,3.7,85,77
S0956,4.3,56,64
S0957,1.2,85,50
S0958,5.0,100,90
S0959,7.0,50,88
S0960,3.6,99,74
S0961,5.9,85,90
S0962,4.8,60,79
S0963,3.4,58,62
S0964,2.8,81,63
S0965,1.0,77,49
S0966,3.7,80,69
S0967,3.2,65,68
S0968,4.2,89,78
S0969,3.9,58,66
S0970,0.6,75,46
S0971,6.8,74,95
S0972,3.8,77,77
S0973,7.8,58,97
S0974,2.9,94,69
S0975,4.1,61,70
S0976,7.8,68,100
S0977,4.2,86,77
S0978,2.9,67,63
S0979,3.2,86,69
S0980,4.9,84,81
S0981,5.6,85,85
S0982,7.6,79,100
S0983,3.8,68,65
S0984,6.6,100,100
S0985,5.5,58,84
S0986,2.8,66,66
S0987,1.7,77,57
S0988,1.1,88,57
S0989,4.9,84,87
S0990,7.4,94,100
S0991,4.6,100,87
S0992,5.8,84,95
S0993,5.3,55,73
S0994,6.3,92,100
S0995,3.2,91,76
S0996,0.8,91,58
S0997,5.4,98,92
S0998,7.7,77,100
S0999,0.6,66,41
S1000,4.3,83,81
